ID;Maker;Genmodel;Genmodel_ID;Adv_year;Adv_month;Color;Reg_year;Bodytype;Runned_Miles;Engin_size;Gearbox;Fuel_type;Price;Seat_num;Door_num;issue;issue_id;Adv_day;breakdown_date;repair_complexity;repair_cost;repair_hours;repair_date;value
137;Ford;Ka+;29_24;2018;6;Blue;2017;Hatchback;7339;1.2L;Manual;Petrol;8295;5;5;Windscreen Crack;0;28;2018-06-28;1;24.977;1;2018-06-28;7873.40376742262
138;Citroen;Grand C4 Picasso;18_24;2018;8;Red;2009;MPV;92000;1.6L;Manual;Diesel;3499;7;5;Sensor Malfunction;0;21;2018-08-21;2;-294.95;6;2018-08-22;3321.00358275126
139;Citroen;C4;18_12;2018;8;Silver;2013;Hatchback;74665;1.6L;Manual;Diesel;5000;5;5;Brake Pads Worn;0;3;2018-08-03;2;82.5;4;2018-08-04;4750.59890130772
140;Citroen;Grand C4 Picasso;18_24;2018;4;Grey;2016;MPV;20310;1.6L;Manual;Diesel;12995;5;5;Brake Pads Worn;0;13;2018-04-13;2;86.4975;4;2018-04-14;12344.514706124
141;Ford;Fiesta;29_13;2021;3;Red;2019;Hatchback;9853;1.0L;Manual;Petrol;11000;5;5;Windscreen Crack;0;14;2021-03-14;1;26.6;1;2021-03-14;10452.7656786463
142;Ford;Focus;29_14;2018;7;Red;2012;Hatchback;59000;1.0L;Manual;Petrol;5590;5;5;Tyre Alignment;0;1;2018-07-01;1;10.559;0.5;2018-07-01;5306.90033569765
143;Ford;Fiesta;29_13;2018;5;Green;2006;Hatchback;110005;1.25L;Manual;Petrol;1595;5;5;Electrical Issue;2;28;2018-05-28;1;13.19;0.5;2018-05-28;1512.10565339122
144;Ford;Fiesta;29_13;2018;7;Red;2006;Hatchback;64000;1.25L;Manual;Petrol;1750;5;3;Gear Box Issue;0;28;2018-07-28;1;57.5;2;2018-07-28;1666.87246018596
145;Ford;Mondeo;29_27;2018;5;Grey;2008;Hatchback;161000;2.0L;Manual;Diesel;1250;5;5;Windscreen Crack;0;12;2018-05-12;1;20.75;1;2018-05-12;1190.39034151358
146;Ford;Ka;29_23;2021;5;White;2019;Hatchback;13603;1.2L;Manual;Petrol;8595;18;5;Flat Tyres;0;2;2021-05-02;1;22.5785;1;2021-05-02;8160.09617412687
147;Fiat;500L;28_4;2018;3;Green;2015;MPV;28000;1.3L;Manual;Diesel;7950;5;5;Brake Pads Worn;0;3;2018-03-03;1;43.975;2;2018-03-03;7538.89333335152
148;Citroen;C4;18_12;2018;5;Blue;2010;Hatchback;62259;1.6L;Automatic;Diesel;3000;5;5;Radiator Leaking;0;19;2018-05-19;2;140;4;2018-05-20;2846.33551257088
149;Fiat;Panda;28_18;2017;12;Blue;2005;Hatchback;79000;1.2L;Manual;Petrol;1295;4;5;Steering Wheel Shaking;0;7;2017-12-07;1;21.295;1;2017-12-07;1239.01192250927
150;Citroen;Berlingo;18_2;2018;4;Silver;2014;MPV;19000;1.6L;Manual;still_Diesel_but_you_found_an_easteregg;7987;5;5;Sensor Malfunction;0;1;2018-04-01;2;519.35;6;2018-04-02;7584.18879189067
151;Citroen;C3;18_8;2018;8;Blue;2015;Hatchback;41100;1.6L;Manual;Diesel;6360;5;5;Alternator Failing;0;14;2018-08-14;2;207.2;4;2018-08-15;6037.16217472454
152;Ford;Focus;29_14;2018;7;Grey;2017;Hatchback;24400;1.5L;Manual;Diesel;10595;5;5;Radiator Leaking;0;2;2018-07-02;1;251.9;2;2018-07-02;10062.4812588332
153;Ford;Fiesta;29_13;2018;9;Black;2003;Hatchback;81723;1.25L;Manual;Petrol;600;5;3;Radiator Leaking;0;15;2018-09-15;1;52;2;2018-09-15;564.239899209202
154;Ford;S-Max;29_31;2018;7;Black;2010;MPV;102000;1.8L;Manual;still_Diesel_but_you_found_an_easteregg;5500;7;5;Tyre Alignment;0;9;2018-07-09;1;-10.55;0.5;2018-07-09;5218.21227987632
155;Ford;Tourneo Connect;29_34;2021;4;Silver;2019;MPV;-2049;1.5L;Manual;Diesel;20899;5;5;Transmission Issue;1;22;2021-04-22;1;-142.697;4;2021-04-23;19854.4983237433
156;Fiat;500;28_2;2018;6;Black;2014;Hatchback;16303;1.2L;Manual;Petrol;7500;4;3;Warning Light;0;5;2018-06-05;1;255;9;2018-06-07;7119.6529657208
157;Honda;CR-V;34_3;2018;5;Black;2007;SUV;83000;2.0L;Automatic;Petrol;7000;5;5;Brake Pads Worn;0;4;2018-05-04;1;43.5;2;2018-05-04;6644.00809182205
158;Ford;Focus;29_14;2018;2;Red;2015;Hatchback;37259;1.6L;Automatic;Petrol;8994;5;5;Transmission Issue;2;14;2018-02-14;1;122.958;3;2018-02-14;8549.05795213339
159;Ford;Ka;29_23;2018;6;White;2010;Hatchback;29976;1.2L;Manual;Petrol;4082;4;3;Flat Tyres;0;19;2018-06-19;1;21.2246;1;2018-06-19;3884.11977162591
160;Citroen;Grand C4 Picasso;18_24;2018;7;Black;2014;MPV;36211;1.6L;Manual;Diesel;9500;7;5;Radiator Leaking;0;11;2018-07-11;2;270;4;2018-07-12;9028.08488662701
161;Citroen;Grand C4 Picasso;18_24;2018;4;Beige;2018;MPV;10;1.6L;Manual;Diesel;20495;5;5;Brake Pads Worn;0;8;2018-04-08;2;90.2475;4;2018-04-09;19474.4381973602
162;Ford;Ranger;29_30;2021;5;Orange;2019;Pickup;19000;2.0L;Automatic;Diesel;33000;5;4;Gear Box Issue;0;7;2021-05-07;1;370;2;2021-05-07;31353.6790066547
163;Ford;C-Max;29_2;2018;7;Silver;2010;MPV;50000;1.6L;Manual;Petrol;3995;5;5;Excessive Emissions;0;18;2018-07-18;1;23.5955;1;2018-07-18;3793.8967025971
164;Ford;Focus;29_14;2018;7;Silver;2004;Estate;132000;1.8L;Manual;Diesel;695;5;5;Alternator Failing;0;11;2018-07-11;1;53.9;2;2018-07-11;663.96468346717
165;Honda;CR-V;34_3;2018;5;Silver;2003;SUV;121000;2.0L;Automatic;Petrol;1450;5;5;Gear Box Issue;0;12;2018-05-12;1;-54.5;2;2018-05-12;1384.99516874788
166;Ford;Focus;29_14;2017;12;Blue;2017;Hatchback;10943;1.5L;Manual;Diesel;11327;5;5;  Engine Issue  ;4;11;2017-12-11;1;3759.53133459335;2680.35883150772;2017-12-21;10757.6733016304
167;Fiat;500;28_2;2021;4;Green;2019;Hatchback;11222;1.2L;Manual;Petrol;8900;4;3;Flat Tyres;0;26;2021-04-26;1;22.67;1;2021-04-26;8448.52357297199
168;Ford;Kuga;29_25;2018;5;Gelb;2015;SUV;31894;2.0L;Manual;Diesel;12750;5;5;Sensor Malfunction;0;21;2018-05-21;1;697.5;3;2018-05-21;12111.9155892979
169;Ford;Mondeo;29_27;2018;8;Blue;2007;Hatchback;159000;2.2L;Manual;Diesel;879;5;5;Flat Tyres;0;1;2018-08-01;1;20.2637;1;2018-08-01;833.627054619823
170;Citroen;C3;18_8;2018;8;Beige;2011;Hatchback;19350;1.6L;Manual;Diesel;5395;5;5;Excessive Emissions;0;15;2018-08-15;2;44.8555;2;2018-08-15;5124.98847842261
171;Chevrolet;Kalos;16_10;2018;8;Blue;2007;Hatchback;105457;1.2L;Manual;Petrol;890;5;3;Sensor Malfunction;0;3;2018-08-03;1;341.898261422876;3;2018-08-03;847.694907209612
172;Citroen;DS3 Cabrio;21_1;2018;8;Grey;2015;Convertible;26000;1.6L;Manual;Diesel;7500;5;2;Excessive Emissions;0;17;2018-08-17;2;46.75;2;2018-08-17;7118.41575352217
173;Ford;Focus;29_14;2018;2;Gelb;2009;Hatchback;42500;2.5L;Manual;Petrol;7495;5;3;Electrical Issue;1;18;2018-02-18;1;47.495;2;2018-02-18;7114.44063642224
174;Ford;Ka;29_23;2018;5;Gelb;2002;Hatchback;55000;1.3L;Manual;Petrol;595;5;3;Electrical Issue;1;17;2018-05-17;1;40.595;2;2018-05-17;573.732815924788
175;Ford;Focus C-Max;29_15;2018;8;Green;2004;MPV;104000;2.0L;Manual;Diesel;999;5;5;Gear Box Issue;0;14;2018-08-14;1;49.99;2;2018-08-14;944.271092635273
176;Ford;Focus;29_14;2018;7;Blue;2017;Estate;8878;1.5L;Manual;Diesel;12790;5;5;Windscreen Crack;0;3;2018-07-03;1;130.084559840693;1;2018-07-03;12150.4946136264
177;Ford;Ka;29_23;2018;6;Blue;2010;Hatchback;37000;1.2L;Manual;Petrol;4495;4;3;Sensor Malfunction;0;26;2018-06-26;1;284.75;3;2018-06-26;4271.53182136404
178;Fiat;Punto Evo;28_20;2018;7;Blue;2010;Hatchback;55000;1.4L;Manual;Petrol;2495;4;5;Excessive Emissions;0;1;2018-07-01;1;107.94169714517;67.2880102543653;2018-07-17;2371.05865518365
179;Ford;Focus;29_14;2018;3;Gelb;2015;Hatchback;56000;1.0L;Manual;Petrol;8390;5;5;Transmission Issue;2;23;2018-03-23;1;118.73;3;2018-03-23;7964.18420952758
180;Ford;Mustang;29_28;2018;8;Blue;2018;Coupe;340;999.0L;Automatic;Petrol;65000;4;3;Flat Tyres;0;4;2018-08-04;1;-39.5;1;2018-08-04;61742.7201689648
181;Ford;Fiesta;29_13;2018;8;Black;2009;Hatchback;71664;1.4L;Manual;Petrol;4347;5;5;Radiator Leaking;0;24;2018-08-24;1;391.395340513412;2;2018-08-24;4131.89623378097
182;Ford;Kuga;29_25;2021;6;White;2019;SUV;10800;2.0L;Manual;Diesel;14995;5;5;Tyre Alignment;0;22;2021-06-22;1;11.4995;0.5;2021-06-22;14242.7715729171
183;Ford;C-Max;29_2;2018;8;White;2016;Estate;7253;1.5L;Manual;Diesel;11000;5;5;Windscreen Crack;0;2;2018-08-02;1;26.6;1;2018-08-02;10449.9439645809
184;Citroen;DS3;21_1;2018;8;Yellow;2010;Hatchback;70000;1.6L;Manual;Petrol;3995;5;3;Flat Tyres;0;17;2018-08-17;2;41.1985;2;2018-08-17;3800.75973556637
185;Honda;CR-V;34_3;2018;7;Grey;2007;SUV;104000;2.2L;Manual;Diesel;4995;5;5;Sensor Malfunction;0;28;2018-07-28;1;309.75;3;2018-07-28;4745.04409058437
186;Ford;S-Max;29_31;2018;8;Blue;2017;MPV;1120;1.5L;Manual;Petrol;19648;7;5;Tyre Alignment;0;18;2018-08-18;1;11.9648;0.5;2018-08-18;18661.6826429756
187;Citroen;C4 Cactus;18_13;2021;5;Grey;2019;Hatchback;5582;1.2L;Manual;Petrol;12995;5;5;Alternator Failing;0;19;2021-05-19;2;339.9;4;2021-05-20;12339.9250874762
188;Ford;Focus;29_14;2018;7;White;2009;Hatchback;80000;1.6L;Manual;Diesel;3300;5;5;Sensor Malfunction;0;18;2018-07-18;1;225;3;2018-07-18;3127.74106888361
189;Fiat;500;28_2;2018;6;Red;2015;Hatchback;7300;1.2L;Manual;Petrol;6759;4;3;Sensor Malfunction;0;7;2018-06-07;1;1850.49863533537;3;2018-06-07;6421.03607619694
190;Honda;CR-V;34_3;2018;8;Bronze;2018;SUV;4750;1.6L;Manual;still_Diesel_but_you_found_an_easteregg;24490;5;5;Brake Pads Worn;0;2;2018-08-02;1;52.245;2;2018-08-02;23263.0021794687
191;Citroen;DS4;21_3;2018;5;White;2015;Hatchback;2700;2.0L;Manual;Diesel;11400;5;5; Excessive Emissions ;0;25;2018-05-25;2;50.26;2;2018-05-25;10822.9726429744
192;Citroen;C5;18_15;2018;8;Grey;2010;Estate;82806;1.6L;Manual;Diesel;3695;5;5;Tyre Alignment;0;28;2018-08-28;2;20.3695;1;2018-08-28;3506.05035772093
193;Chevrolet;Spark;16_14;2018;4;Blue;2010;Hatchback;22000;1.2L;Manual;Petrol;2991;5;5;Gear Box Issue;0;1;2018-04-01;1;-69.91;2;2018-04-01;2838.89852389313
194;Ford;Edge;29_5;2018;8;Black;2016;SUV;35477;2.0L;Manual;Diesel;25000;5;5;Brake Pads Worn;0;16;2018-08-16;1;52.5;2;2018-08-16;23756.4786739122
195;Fiat;500;28_2;2018;8;Red;2015;Hatchback;22833;1.2L;Manual;Petrol;6795;4;3;Sensor Malfunction;0;22;2018-08-22;1;399.75;3;2018-08-22;6450.96200140193
196;Ford;Mustang;29_28;2018;5;Red;2016;Coupe;6950;5.0L;Manual;Petrol;29995;4;3;Steering Wheel Shaking;0;17;2018-05-17;1;49.995;1;2018-05-17;28490.9115966689
197;Ford;Focus;29_14;2018;5;Silver;2013;Estate;86978;1.6L;Manual;still_Diesel_but_you_found_an_easteregg;5980;5;5;Steering Wheel Shaking;0;26;2018-05-26;1;25.98;1;2018-05-26;5684.26541362702
198;Fiat;Idea;28_16;2018;4;Red;2004;Hatchback;71012;1.4L;Manual;Petrol;1295;5;5;Flat Tyres;0;17;2018-04-17;1;20.3885;1;2018-04-17;1237.98851124695
199;Ford;Focus;29_14;2018;3;Red;2007;Hatchback;63542;2.5L;Manual;Petrol;7000;5;3;Gear Box Issue;0;17;2018-03-17;1;110;2;2018-03-17;6649.26814673079
200;Ford;Fiesta;29_13;2018;7;Blue;2013;Hatchback;39008;1.5L;Manual;Diesel;6331;5;5;Starter Motor Issue;0;23;2018-07-23;1;123.31;3;2018-07-23;6015.14588675289
201;Ford;Fiesta;29_13;2018;4;Gelb;2012;Hatchback;35541;1.25L;Manual;Petrol;5760;5;5;Electrical Issue;5;5;2018-04-05;1;65.76;3;2018-04-05;5476.87683427208
202;Ford;Ka;29_23;2018;4;Red;2009;Hatchback;91100;1.2L;Manual;Petrol;2290;4;3;    Flat Tyres    ;0;22;2018-04-22;1;20.687;1;2018-04-22;2180.80134793619
203;Ford;C-Max;29_2;2018;5;Gelb;2015;MPV;12674;1.6L;Manual;still_Diesel_but_you_found_an_easteregg;10000;5;5;Steering Wheel Shaking;0;17;2018-05-17;1;-30;1;2018-05-17;9510.8603084109
204;Chevrolet;Orlando;16_13;2018;8;Silver;2013;MPV;57620;1.8L;Manual;Petrol;5800;7;5;Windscreen Crack;0;7;2018-08-07;1;23.48;1;2018-08-07;5503.83847857648
205;Ford;Fiesta;29_13;2021;5;Red;2019;Hatchback;21451;1.0L;Manual;Petrol;12775;5;5;Sensor Malfunction;0;15;2021-05-15;1;698.75;3;2021-05-15;12145.1994623396
206;Honda;Jazz;34_11;2018;4;White;2016;Hatchback;4850;1.3L;Automatic;Petrol;12287;5;5;Alternator Failing;0;25;2018-04-25;1;285.74;2;2018-04-25;11677.4325684239
207;Dacia;Sandero Stepway;22_4;2018;5;Gelb;2018;Hatchback;10;1.5L;Manual;Diesel;10490;5;5;Electrical Issue;2;9;2018-05-09;1;30.98;0.5;2018-05-09;9957.97224193128
208;Abarth;595;2_4;2018;9;Grey;2017;Hatchback;4122;1.4L;Manual;Petrol;11495;2;3;Electrical Issue;2;1;2018-09-01;2;42.99;1;2018-09-01;10928.1371478687
209;Dacia;Duster;22_1;2021;4;Grey;2019;SUV;19902;1.6L;Manual;Petrol;12995;5;5;Gear Box Issue;0;28;2021-04-28;1;169.95;2;2021-04-28;12357.9462030432
210;Ford;Kuga;29_25;2018;5;Black;2010;SUV;86000;2.0L;Manual;Diesel;6990;5;5;Sensor Malfunction;0;13;2018-05-13;1;409.5;3;2018-05-13;6642.25163701183
211;Citroen;DS3;21_1;2018;5;Silver;2012;Hatchback;22237;1.6L;Manual;Petrol;5137;5;3;Alternator Failing;0;27;2018-05-27;2;182.74;4;2018-05-28;4882.33980850519
212;Citroen;DS3;21_1;2018;1;Black;2014;Hatchback;39251;1.2L;Manual;Petrol;6250;5;3;Starter Motor Issue;0;17;2018-01-17;2;182.5;6;2018-01-18;5934.74603381265
213;Ford;Kuga;29_25;2018;6;White;2014;SUV;30000;2.0L;Manual;Diesel;11895;5;5;Transmission Issue;1;28;2018-06-28;1;514.783640832411;4;2018-06-29;11300.7068168635
214;Ford;Ka;29_23;2018;5;Gelb;2002;Hatchback;67000;1.3L;Manual;Petrol;495;4;3;Warning Light;0;10;2018-05-10;1;-184.95;9;2018-05-12;470.589685623063
215;Citroen;DS4;21_3;2018;7;Grey;2012;Hatchback;63017;1.6L;Manual;Diesel;5383;5;5;Brake Pads Worn;0;6;2018-07-06;2;82.6915;4;2018-07-07;5112.59220949256
216;Dacia;Duster;22_1;2021;5;White;2019;SUV;12489;1.3L;Manual;Petrol;12425;5;5;Sensor Malfunction;0;13;2021-05-13;1;681.25;3;2021-05-13;11810.3868982948
217;Ford;S-Max;29_31;2018;7;Black;2014;MPV;42608;1.6L;Manual;Diesel;10670;7;5;Radiator Leaking;0;2;2018-07-02;1;-253.4;2;2018-07-02;10135.2983644134
218;Fiat;500;28_2;2018;4;Green;2016;Hatchback;6581;1.2L;Manual;Petrol;6499;4;3;Electrical Issue;5;10;2018-04-10;1;66.499;3;2018-04-10;6175.74115309081
219;Ford;Kuga;29_25;2018;3;White;2013;SUV;74000;2.0L;Manual;Diesel;8999;5;5;Excessive Emissions;0;27;2018-03-27;1;28.0991;1;2018-03-27;8551.38597130566
220;Ford;Focus;29_14;2018;7;Silver;2003;Hatchback;106000;1.6L;Manual;Petrol;745;5;5;Electrical Issue;5;25;2018-07-25;1;60.745;3;2018-07-25;701.465905544152
221;Ford;Focus;29_14;2018;4;Gelb;2012;Estate;77579;1.6L;Automatic;Petrol;5643;5;5;Excessive Emissions;0;28;2018-04-28;1;-25.0787;1;2018-04-28;5369.24385556454
222;Citroen;DS4;21_3;2018;6;Red;2015;Hatchback;15132;1.6L;Manual;Diesel;8637;5;5;Sensor Malfunction;0;23;2018-06-23;2;551.85;6;2018-06-24;8207.13038882906
223;Ford;Galaxy;29_19;2018;4;Blue;2006;MPV;105000;2.0L;Manual;Diesel;3790;7;5;Alternator Failing;0;4;2018-04-04;1;115.8;2;2018-04-04;3604.3173294184
224;Chevrolet;Aveo;16_2;2018;4;Blue;2009;Hatchback;15755;1.4L;Manual;Petrol;3600;5;5;Alternator Failing;0;28;2018-04-28;1;523.895908140815;379.176160350031;2018-05-02;3419.19290634724
225;Ford;C-Max;29_2;2018;1;Blue;2007;MPV;141000;1.6L;Manual;Petrol;1395;5;5;Radiator Leaking;0;12;2018-01-12;1;67.9;2;2018-01-12;1323.01544926223
226;Hyundai;i30;36_10;2018;8;White;2014;Hatchback;73718;1.6L;Manual;Diesel;6699;5;5;Tyre Alignment;0;6;2018-08-06;1;10.6699;0.5;2018-08-06;6354.58117995099
227;Ford;Mondeo;29_27;2018;7;Silver;2011;Hatchback;82000;1.8L;Manual;Diesel;5750;5;5;Steering Wheel Shaking;0;27;2018-07-27;1;25.75;1;2018-07-27;5465.6116662468
228;Bentley;Continental;10_5;2017;7;Gelb;2011;Convertible;22000;6.0L;Automatic;Petrol;73500;4;2;Gear Box Issue;0;12;2017-07-12;3;855;6;2017-07-13;69824.8745341726
229;Ford;Escort;29_7;2018;5;Red;1990;Convertible;45500;1.6L;Manual;Petrol;2850;14;2;Engine Issue;2;26;2018-05-26;1;747.5;16;2018-05-30;2704.05085069325
230;Fiat;500C;28_3;2018;8;Grey;2013;Convertible;65000;1.2L;Manual;Petrol;5889;4;2;Flat Tyres;0;14;2018-08-14;1;-21.7667;1;2018-08-14;5591.32104230552
231;Ford;Grand C-Max;29_20;2018;5;Silver;2015;MPV;35000;1.6L;Manual;Diesel;10250;7;5;Windscreen Crack;0;17;2018-05-17;1;26.15;1;2018-05-17;9732.62903818283
232;Citroen;C4 Cactus;18_13;2021;5;Grey;2019;Hatchback;18375;1.2L;Manual;Petrol;12020;5;5;Electrical Issue;5;10;2021-05-10;2;132.02;6;2021-05-11;11414.8770688006
233;Ford;Focus;29_14;2021;5;Grey;2019;Hatchback;21427;1.0L;Manual;Petrol;15000;5;5;Excessive Emissions;0;23;2021-05-23;1;33.5;1;2021-05-23;14247.409924768
234;Citroen;Berlingo;18_2;2021;4;Grey;2019;MPV;24800;1.5L;Manual;Diesel;14750;7;5;Sensor Malfunction;0;13;2021-04-13;2;857.5;6;2021-04-14;14011.8742070406
235;Ford;Fiesta;29_13;2021;5;Grey;2019;Hatchback;5767;1.0L;Manual;Petrol;13200;5;3;Warning Light;0;21;2021-05-21;1;1614.15541233085;1126.26983678876;2021-06-01;12541.1020928855
236;Ford;Kuga;29_25;2018;4;Silver;2009;SUV;68900;2.0L;Manual;still_Diesel_but_you_found_an_easteregg;7399;5;5;Windscreen Crack;0;7;2018-04-07;1;24.4394;1;2018-04-07;7029.08883670922
237;Citroen;DS3;21_1;2018;5;Grey;2012;Hatchback;28734;1.6L;Automatic;Petrol;6498;4;3;Transmission Issue;3;6;2018-05-06;2;378.482;16;2018-05-10;6178.05200922142
238;Dacia;Duster;22_1;2018;4;Silver;2014;SUV;42003;1.5L;Manual;Diesel;7480;5;5;Warning Light;0;15;2018-04-15;1;254.8;9;2018-04-17;7104.23769798974
239;Fiat;500;28_2;2018;7;Green;2014;Hatchback;18000;1.2L;Manual;Petrol;6289;4;3;Sensor Malfunction;0;16;2018-07-16;1;374.45;3;2018-07-16;5979.11518058369
240;Ford;Kuga;29_25;2018;4;Black;2012;Estate;77680;2.0L;Automatic;Diesel;9000;5;0;Windscreen Crack;0;26;2018-04-26;1;25.4;1;2018-04-26;8552.37168619708
241;Ford;C-Max;29_2;2018;8;White;2012;MPV;57130;2.0L;Automatic;Diesel;6990;5;5;Alternator Failing;0;17;2018-08-17;1;179.8;2;2018-08-17;6645.68641682398
242;Ford;Grand C-Max;29_20;2018;4;Blue;2011;MPV;44962;2.0L;Automatic;Diesel;7995;7;5;Radiator Leaking;0;16;2018-04-16;1;199.9;2;2018-04-16;7591.52694452625
243;Ford;Ka;29_23;2018;7;White;2014;Hatchback;31137;1.2L;Manual;Petrol;5000;4;3;Tyre Alignment;0;9;2018-07-09;1;10.5;0.5;2018-07-09;4740.25021218784
244;Ford;Mondeo;29_27;2018;6;Silver;2016;Estate;24448;2.0L;Automatic;Diesel;15978;5;5;     Electrical Issue     ;1;20;2018-06-20;1;55.978;2;2018-06-20;15176.2178808691
245;Citroen;Berlingo;18_2;2018;3;Silver;2012;MPV;30000;1.6L;Manual;Diesel;5500;3;5;Radiator Leaking;0;28;2018-03-28;2;190;4;2018-03-29;5221.64274177943
246;Ford;Ka;29_23;2018;6;Red;2012;Hatchback;40000;1.2L;Manual;Petrol;3275;4;3;Engine Issue;3;20;2018-06-20;1;567.5;12;2018-06-23;3110.62287784033
247;Ford;C-Max;29_2;2018;6;Brown;2012;MPV;55000;2.0L;Automatic;still_Diesel_but_you_found_an_easteregg;6500;5;5;Brake Pads Worn;0;21;2018-06-21;1;43.25;2;2018-06-21;6175.0704855685
248;Citroen;C3 Picasso;18_10;2018;3;Blue;2015;MPV;24149;1.6L;Manual;Diesel;7380;5;5;Excessive Emissions;0;4;2018-03-04;2;46.642;2;2018-03-04;7011.62032206816
249;Ford;C-Max;29_2;2018;4;White;2018;MPV;823;1.5L;Manual;Diesel;13000;5;5;Starter Motor Issue;0;27;2018-04-27;1;190;3;2018-04-27;12340.1685894254
250;Fiat;Punto Evo;28_20;2018;8;White;2010;Hatchback;65000;1.4L;Manual;Petrol;2990;4;5;Warning Light;0;16;2018-08-16;1;209.9;9;2018-08-18;2842.33449858402
251;Ford;Ka;29_23;2018;7;Silver;2010;Hatchback;72901;1.2L;Manual;Petrol;2790;4;3;  Steering Wheel Shaking  ;0;2;2018-07-02;1;22.79;1;2018-07-02;2651.1731231178
252;Ford;Mondeo;29_27;2018;6;Silver;2008;Hatchback;100000;2.0L;Manual;Diesel;2990;5;5;Excessive Emissions;0;8;2018-06-08;1;22.691;1;2018-06-08;2840.45304279637
253;Hyundai;i30;36_10;2018;8;Silver;2008;Hatchback;81570;1.6L;Manual;Petrol;2995;5;5;Excessive Emissions;0;10;2018-08-10;1;22.6955;1;2018-08-10;2849.43192483978
254;Chevrolet;Kalos;16_10;2018;8;Grey;2006;Hatchback;33000;1.4L;Manual;Petrol;1975;5;3;Steering Wheel Shaking;0;23;2018-08-23;1;-21.975;1;2018-08-23;1878.23054213562
255;Ford;Focus;29_14;2021;5;Blue;2019;Hatchback;16408;1.0L;Manual;Petrol;14290;5;5;Flat Tyres;0;12;2021-05-12;1;24.287;1;2021-05-12;13574.6047564466
256;Ford;Ka+;29_24;2018;5;Grey;2017;Hatchback;3164;1.2L;Manual;Petrol;8297;5;5;Steering Wheel Shaking;0;10;2018-05-10;1;28.297;1;2018-05-10;7878.85833289153
257;Citroen;C4;18_12;2018;8;Silver;2010;Hatchback;45704;1.6L;Automatic;Diesel;2000;5;5;Windscreen Crack;0;28;2018-08-28;2;41.2;2;2018-08-28;1897.87132328036
258;Ford;Fusion;29_18;2018;6;Red;2011;Hatchback;20700;1.4L;Manual;Petrol;5570;5;5;Flat Tyres;0;3;2018-06-03;1;21.671;1;2018-06-03;5292.05071317
259;Fiat;500;28_2;2021;6;Red;2019;Hatchback;16644;1.2L;Automatic;Petrol;11238;4;3;Steering Wheel Shaking;0;10;2021-06-10;1;31.238;1;2021-06-10;10674.4674427041
260;Citroen;DS3;21_1;2018;7;Purple;2016;Hatchback;6115;1.2L;Manual;Petrol;10290;19;3;Excessive Emissions;0;28;2018-07-28;2;49.261;2;2018-07-28;9774.73391189517
261;Fiat;Doblo;28_12;2018;4;Black;2007;Estate;52000;1.9L;Manual;Diesel;3495;5;5;    Windscreen Crack    ;0;4;2018-04-04;1;22.097;1;2018-04-04;3327.85960928373
262;Ford;B-Max;29_1;2018;8;Blue;2015;MPV;38585;1.6L;Automatic;Petrol;7299;5;5;Brake Pads Worn;0;18;2018-08-18;1;43.6495;2;2018-08-18;6939.95444889379
263;Fiat;500X;28_5;2018;8;Black;2015;SUV;23300;1.6L;Manual;Diesel;10590;5;5;Radiator Leaking;0;21;2018-08-21;1;251.8;2;2018-08-21;10062.8845560831
264;Ford;Ranger;29_30;2018;7;White;2014;Pickup;29908;2.2L;Automatic;Diesel;17874;4;4;Flat Tyres;0;4;2018-07-04;1;-25.3622;1;2018-07-04;16976.6269787048
265;Ferrari;F430;27_18;2018;4;Red;2009;Convertible;9000;4.3L;Automatic;Petrol;119950;2;2;     Flat Tyres     ;0;19;2018-04-19;3;95.985;3;2018-04-19;113951.455491427
266;Fiat;124 Spider;28_1;2018;4;White;2017;Convertible;6939;1.4L;Manual;Petrol;18295;2;2;Alternator Failing;0;2;2018-04-02;1;405.9;2;2018-04-02;17383.743244313
267;Ford;Focus CC;29_16;2018;4;Blue;2008;Convertible;78000;2.0L;Manual;Diesel;2987;4;2;Transmission Issue;2;27;2018-04-27;1;80.909;3;2018-04-27;2843.25010406026
268;Fiat;Grande Punto;28_15;2018;5;Grey;2006;Hatchback;69000;1.2L;Manual;Petrol;2370;5;5;    Starter Motor Issue    ;0;17;2018-05-17;1;83.7;3;2018-05-17;2245.17373848845
269;Ford;Grand C-Max;29_20;2018;5;White;2011;MPV;74000;1.6L;Manual;Diesel;6495;7;5;Gear Box Issue;0;19;2018-05-19;1;104.95;2;2018-05-19;6172.17569160767
270;Dacia;Logan MCV;22_2;2018;4;Blue;2017;Estate;9748;0.9L;Manual;Petrol;9350;5;5;Warning Light;0;2;2018-04-02;1;273.5;9;2018-04-04;8879.26472933635
271;Ford;Focus CC;29_16;2018;4;Black;2009;Convertible;102222;2.0L;Manual;Petrol;2585;4;2;Gear Box Issue;0;9;2018-04-09;1;65.85;2;2018-04-09;2453.1999936464
272;Ford;Fiesta;29_13;2018;3;Red;2014;Hatchback;43848;1.25L;Manual;Petrol;7495;5;5;     Radiator Leaking     ;0;20;2018-03-20;1;189.9;2;2018-03-20;7118.98225534766
273;Citroen;Grand C4 Picasso;18_24;2018;7;Blue;2015;MPV;49568;1.6L;Manual;Diesel;10999;5;5;Starter Motor Issue;0;26;2018-07-26;2;229.99;6;2018-07-27;10444.8620381424
