id,is_canceled
38052,0
59577,0
98634,0
98818,0
80856,0
68452,0
115228,0
86672,0
113005,0
43524,0
91995,0
25722,0
100762,0
5742,0
106053,0
104661,0
32558,0
112976,0
12403,0
266,0
98884,0
48207,0
8721,0
52129,0
63768,0
87197,0
46692,0
58368,0
101946,0
77026,0
20047,0
40348,0
4612,0
48317,0
83185,0
80779,0
45095,0
82598,0
56620,0
98289,0
25685,0
12694,0
84243,0
88891,0
16164,0
82767,0
33545,0
12641,0
69999,0
17812,0
47745,0
70339,0
84562,0
58945,0
40000,0
53060,0
101331,0
70717,0
73159,0
97468,0
88256,0
30818,0
35121,0
92376,0
111264,0
63061,0
32841,0
44815,0
17650,0
58191,0
17037,0
25986,0
66127,0
325,0
109414,0
27480,0
112792,0
34675,0
110078,0
105580,0
60402,0
57092,0
32762,0
86365,0
40821,0
66913,0
59199,0
51968,0
97271,0
67325,0
102544,0
60311,0
92275,0
84996,0
67708,0
66827,0
104985,0
117754,0
59153,0
11928,0
24539,0
52382,0
58899,0
113395,0
119005,0
102202,0
86626,0
79363,0
46672,0
92702,0
14448,0
79103,0
7242,0
94680,0
2579,0
115005,0
87313,0
6375,0
29191,0
34703,0
37552,0
92247,0
105608,0
44232,0
73475,0
11981,0
552,0
110004,0
12715,0
66612,0
55590,0
33623,0
113660,0
87083,0
7580,0
92551,0
12502,0
9165,0
83948,0
40473,0
39397,0
13277,0
18823,0
22497,0
105261,0
84797,0
39813,0
79485,0
77598,0
13950,0
57569,0
107549,0
100258,0
47188,0
67607,0
3086,0
99796,0
4613,0
78371,0
16848,0
114486,0
110729,0
118267,0
28204,0
42711,0
95484,0
98263,0
58154,0
44059,0
82864,0
12915,0
30969,0
9256,0
26436,0
42923,0
41283,0
1839,0
75377,0
43643,0
82187,0
14390,0
96214,0
94455,0
75623,0
53654,0
78994,0
82643,0
81190,0
51246,0
24896,0
57320,0
11344,0
94262,0
84128,0
95210,0
53981,0
100226,0
113110,0
81082,0
92746,0
43583,0
21579,0
60308,0
112462,0
7340,0
85699,0
63329,0
25269,0
23406,0
8872,0
30010,0
84472,0
37015,0
13168,0
89511,0
18925,0
49341,0
24625,0
8562,0
116931,0
97313,0
86763,0
19960,0
14338,0
86688,0
14057,0
47242,0
22407,0
95280,0
80421,0
98065,0
26278,0
73829,0
8252,0
112893,0
4512,0
16522,0
48124,0
92942,0
84656,0
30011,0
696,0
38300,0
90185,0
19619,0
31699,0
889,0
2244,0
61356,0
115395,0
106284,0
36280,0
113817,0
115908,0
42599,0
11501,0
52185,0
32931,0
79546,0
46127,0
29961,0
116800,0
51528,0
20577,0
14018,0
56347,0
46869,0
6304,0
2764,0
71343,0
16160,0
115332,0
23625,0
45497,0
117242,0
1623,0
79681,0
41997,0
13434,0
60129,0
43708,0
34122,0
25464,0
92913,0
90473,0
27519,0
2896,0
55528,0
13806,0
40117,0
32155,0
757,0
32074,0
2377,0
77029,0
51587,0
99182,0
105619,0
71205,0
6407,0
60948,0
23474,0
33446,0
50531,0
75303,0
81259,0
52498,0
99123,0
8250,0
35078,0
66227,0
13053,0
109309,0
71740,0
81782,0
37721,0
27699,0
31346,0
93943,0
13384,0
82545,0
23641,0
106785,0
22554,0
106291,0
781,0
96317,0
44678,0
34620,0
31759,0
118710,0
76081,0
81123,0
45511,0
110997,0
27137,0
65737,0
55281,0
85069,0
68281,0
76460,0
48688,0
88661,0
50714,0
106170,0
73880,0
71677,0
8610,0
29347,0
5292,0
34902,0
59829,0
49750,0
107,0
46827,0
103049,0
35197,0
67048,0
87045,0
99279,0
108692,0
22186,0
2940,0
57789,0
86236,0
61013,0
33341,0
46258,0
100717,0
33996,0
25522,0
42726,0
103993,0
34346,0
58430,0
4368,0
36047,0
86991,0
30119,0
116361,0
96080,0
35768,0
114623,0
57483,0
25213,0
53716,0
42831,0
11910,0
10197,0
42970,0
103081,0
57735,0
77607,0
101682,0
2735,0
4604,0
78314,0
18220,0
54824,0
33919,0
78248,0
15791,0
71188,0
59486,0
25174,0
43110,0
86891,0
82859,0
3792,0
96870,0
30877,0
91857,0
107771,0
64775,0
109488,0
35598,0
44424,0
1349,0
95830,0
84034,0
80675,0
72420,0
45188,0
47663,0
81282,0
20422,0
87437,0
9655,0
16396,0
56432,0
94359,0
77747,0
41495,0
24826,0
107517,0
73747,0
15370,0
93171,0
106288,0
63762,0
5595,0
95082,0
95052,0
55370,0
35632,0
60281,0
14955,0
62590,0
97899,0
90316,0
71377,0
1234,0
10836,0
65443,0
63102,0
102141,0
21177,0
49419,0
46662,0
58257,0
68149,0
55067,0
30544,0
37563,0
62738,0
101146,0
24469,0
11645,0
62958,0
60964,0
115993,0
39870,0
78227,0
16272,0
47224,0
39473,0
21842,0
36312,0
73832,0
118680,0
3835,0
93412,0
33745,0
24850,0
76095,0
90647,0
19691,0
101280,0
103705,0
89275,0
9430,0
109732,0
91495,0
103094,0
96560,0
96850,0
36115,0
18508,0
91746,0
77938,0
25983,0
13312,0
11417,0
52077,0
56231,0
41252,0
91964,0
102543,0
7108,0
29464,0
83465,0
14237,0
115575,0
45178,0
89162,0
29769,0
69869,0
91576,0
24003,0
39484,0
45900,0
36686,0
79404,0
64417,0
5091,0
61991,0
107133,0
2638,0
42681,0
112163,0
20427,0
75274,0
41951,0
18594,0
38087,0
42453,0
78600,0
78033,0
36202,0
30351,0
60454,0
47634,0
34389,0
81877,0
103970,0
11817,0
57747,0
81739,0
74601,0
101246,0
23530,0
42887,0
12669,0
98056,0
109157,0
9532,0
38248,0
43989,0
4747,0
90089,0
44443,0
751,0
56048,0
117301,0
53410,0
48758,0
79846,0
4303,0
26248,0
15814,0
10862,0
81801,0
8538,0
107582,0
24562,0
36502,0
23681,0
106946,0
76787,0
91303,0
100989,0
5934,0
90207,0
49961,0
60425,0
72585,0
110211,0
52711,0
19648,0
97817,0
14364,0
57944,0
47367,0
41800,0
44088,0
54148,0
26246,0
55189,0
86141,0
72539,0
93072,0
78038,0
56555,0
19449,0
67634,0
12295,0
27165,0
62656,0
64317,0
47314,0
60962,0
91246,0
20801,0
15893,0
101687,0
91841,0
7588,0
52852,0
85022,0
56978,0
31695,0
64727,0
29246,0
110798,0
94198,0
13870,0
37630,0
70560,0
83219,0
50802,0
13044,0
87720,0
12745,0
77842,0
61923,0
114279,0
49,0
43127,0
20281,0
24825,0
93331,0
77267,0
39872,0
91211,0
4076,0
15973,0
50602,0
36441,0
60505,0
15951,0
17256,0
12109,0
65978,0
48251,0
70071,0
13626,0
68847,0
84551,0
38390,0
9797,0
7219,0
107230,0
94942,0
72056,0
46516,0
82821,0
87626,0
70086,0
51383,0
28439,0
4316,0
88463,0
90401,0
62687,0
5140,0
64034,0
27721,0
12414,0
70384,0
32247,0
89148,0
117528,0
41827,0
102694,0
71254,0
24597,0
8381,0
22299,0
61794,0
92083,0
113004,0
112068,0
80335,0
63363,0
71676,0
94560,0
20989,0
68685,0
77550,0
69310,0
103973,0
41684,0
44007,0
36464,0
112733,0
3022,0
68104,0
52195,0
52136,0
12002,0
108701,0
674,0
60181,0
48979,0
113720,0
87464,0
105041,0
7382,0
11552,0
38392,0
111458,0
30255,0
29216,0
45147,0
62537,0
43556,0
58684,0
23888,0
94071,0
7193,0
96987,0
3196,0
116357,0
95808,0
42786,0
68742,0
16667,0
80068,0
6989,0
58663,0
14704,0
83876,0
30050,0
77581,0
65643,0
59591,0
114560,0
71803,0
73202,0
40004,0
83055,0
14940,0
54459,0
107382,0
72060,0
87308,0
14853,0
84068,0
18020,0
18707,0
79489,0
50307,0
40164,0
31156,0
110370,0
43654,0
78385,0
90570,0
22625,0
107685,0
116516,0
113493,0
106188,0
12987,0
16844,0
14854,0
91012,0
25097,0
75201,0
44518,0
82700,0
45450,0
23782,0
45679,0
70218,0
111045,0
44179,0
38814,0
97376,0
20367,0
97703,0
66213,0
53537,0
50500,0
20015,0
90656,0
51891,0
46599,0
106689,0
18125,0
56089,0
20072,0
95468,0
52975,0
40618,0
76102,0
98443,0
72834,0
34495,0
3537,0
67086,0
1332,0
24778,0
37676,0
41043,0
63843,0
80402,0
86523,0
71455,0
7351,0
41851,0
98246,0
60440,0
42505,0
52255,0
21749,0
98368,0
105205,0
50193,0
107550,0
36277,0
106891,0
71149,0
5267,0
22689,0
95811,0
30229,0
77518,0
17963,0
110161,0
42653,0
76015,0
11624,0
31026,0
20062,0
72015,0
2316,0
50780,0
80697,0
100844,0
67772,0
67695,0
100518,0
85226,0
9344,0
109884,0
87777,0
45970,0
84673,0
91300,0
85362,0
119173,0
14460,0
84893,0
8164,0
20879,0
114562,0
98917,0
4722,0
114098,0
33506,0
42432,0
84257,0
81522,0
105263,0
99417,0
110683,0
107656,0
38784,0
97033,0
58768,0
69531,0
114444,0
27499,0
58123,0
33597,0
46960,0
66812,0
91368,0
23044,0
83058,0
83050,0
85357,0
58632,0
52944,0
99249,0
7692,0
78368,0
13494,0
53623,0
101888,0
45243,0
75222,0
89331,0
16614,0
105191,0
79809,0
51450,0
39438,0
7887,0
49708,0
20520,0
17768,0
110063,0
35529,0
45719,0
93696,0
60822,0
67537,0
106903,0
36017,0
16027,0
111077,0
29481,0
118869,0
95858,0
5898,0
25265,0
7925,0
55778,0
75486,0
30091,0
67117,0
111042,0
39047,0
112968,0
75633,0
23168,0
117078,0
58521,0
4135,0
65676,0
68036,0
116534,0
22335,0
100340,0
48543,0
8217,0
81354,0
111901,0
86807,0
14583,0
14195,0
12815,0
94170,0
1294,0
118174,0
111123,0
24494,0
37886,0
64131,0
82265,0
102180,0
40569,0
79138,0
38536,0
87765,0
79317,0
107297,0
107906,0
48573,0
77527,0
9795,0
47384,0
99643,0
91238,0
53318,0
45660,0
28252,0
76605,0
90203,0
66910,0
78688,0
53455,0
4411,0
53360,0
108484,0
90706,0
97532,0
58780,0
29269,0
23249,0
29389,0
97242,0
62043,0
109565,0
34185,0
118627,0
16485,0
22319,0
81030,0
5087,0
81335,0
9480,0
48109,0
28533,0
96843,0
56515,0
35970,0
11175,0
12353,0
82777,0
43152,0
109867,0
85672,0
59610,0
106839,0
33259,0
58190,0
119188,0
41754,0
6912,0
103115,0
71323,0
114503,0
90489,0
30400,0
20836,0
31631,0
105724,0
61069,0
45883,0
97755,0
76032,0
38269,0
3595,0
58153,0
9653,0
55512,0
10120,0
113334,0
18333,0
88068,0
12610,0
103657,0
98007,0
35883,0
48513,0
63715,0
75318,0
68285,0
21189,0
25123,0
29459,0
62974,0
100885,0
110905,0
86007,0
102009,0
57649,0
28990,0
60923,0
43078,0
8598,0
22941,0
25773,0
83437,0
64635,0
73068,0
4479,0
13454,0
105864,0
68791,0
34931,0
46023,0
26241,0
118110,0
23586,0
26190,0
1396,0
40099,0
57700,0
5673,0
110753,0
52726,0
47716,0
46809,0
65746,0
31704,0
66022,0
70892,0
47647,0
99132,0
116230,0
96185,0
71972,0
97119,0
77355,0
42955,0
1096,0
64206,0
24047,0
7127,0
41109,0
114967,0
21528,0
47246,0
93304,0
40346,0
67956,0
247,0
59752,0
36605,0
75281,0
94399,0
38393,0
109171,0
97368,0
28963,0
14682,0
46386,0
1489,0
625,0
37545,0
45550,0
87047,0
61459,0
20821,0
31232,0
90624,0
76846,0
83896,0
56722,0
81988,0
118045,0
87388,0
80662,0
97371,0
104052,0
21849,0
78697,0
97610,0
62128,0
74294,0
119003,0
107999,0
44000,0
117495,0
28658,0
73964,0
20052,0
77976,0
89023,0
31980,0
85235,0
100220,0
21920,0
116524,0
45887,0
25853,0
118337,0
31239,0
28548,0
58727,0
105448,0
84880,0
119301,0
31768,0
35615,0
25822,0
67095,0
56495,0
753,0
7866,0
114484,0
51655,0
37208,0
68349,0
60558,0
81004,0
108080,0
80971,0
17159,0
65523,0
12314,0
3197,0
26965,0
86893,0
24679,0
96925,0
25,0
88298,0
76150,0
109709,0
202,0
8278,0
78255,0
51854,0
21417,0
17412,0
65832,0
114358,0
65465,0
80908,0
33266,0
21067,0
35553,0
86462,0
69383,0
90828,0
88435,0
13134,0
109675,0
106054,0
68102,0
49282,0
17623,0
76555,0
45715,0
63264,0
58999,0
115113,0
30190,0
104489,0
74316,0
18241,0
53542,0
50090,0
66221,0
32322,0
73166,0
107967,0
66666,0
20892,0
14631,0
101602,0
114885,0
35081,0
98987,0
91925,0
18745,0
7686,0
34219,0
26633,0
77510,0
81466,0
59636,0
41258,0
87042,0
68384,0
44081,0
112576,0
16945,0
3235,0
13968,0
74129,0
49698,0
56311,0
34115,0
110380,0
78208,0
74843,0
114335,0
73060,0
75970,0
93872,0
40634,0
4619,0
116456,0
20955,0
31998,0
68223,0
65853,0
34815,0
71003,0
61326,0
67672,0
102473,0
93394,0
55135,0
4271,0
80612,0
97001,0
7750,0
61873,0
89597,0
107607,0
114865,0
86636,0
68368,0
51403,0
80336,0
23566,0
111844,0
97734,0
18615,0
114392,0
101514,0
46813,0
11327,0
78864,0
48087,0
1759,0
93574,0
76019,0
1482,0
37889,0
6358,0
71490,0
16884,0
102723,0
40934,0
35712,0
18236,0
111454,0
28904,0
77388,0
45343,0
11561,0
94245,0
93510,0
56355,0
50502,0
103278,0
99920,0
96642,0
47718,0
72234,0
46119,0
102590,0
23121,0
100188,0
96411,0
45189,0
13913,0
38132,0
111786,0
52736,0
37003,0
6352,0
4650,0
102181,0
38969,0
26974,0
71076,0
119140,0
108499,0
49374,0
42693,0
10244,0
94299,0
31290,0
53141,0
118562,0
81792,0
97091,0
18062,0
20216,0
100018,0
42157,0
5851,0
89306,0
100153,0
19711,0
47160,0
45832,0
17713,0
52662,0
80103,0
82556,0
13150,0
95515,0
12516,0
31151,0
117907,0
7032,0
50618,0
27472,0
41281,0
84919,0
117805,0
69876,0
21126,0
33238,0
24441,0
75949,0
31749,0
4363,0
38450,0
53955,0
81849,0
11555,0
86216,0
16206,0
38558,0
16733,0
78102,0
113849,0
116723,0
87431,0
115506,0
89965,0
82167,0
110878,0
43162,0
15576,0
22763,0
76712,0
57281,0
11353,0
21399,0
43860,0
82504,0
103609,0
43539,0
80331,0
6404,0
93295,0
65447,0
73330,0
107778,0
26239,0
60289,0
3493,0
47210,0
5794,0
22119,0
27646,0
42639,0
89198,0
26255,0
12573,0
93533,0
81927,0
50718,0
108105,0
114688,0
112715,0
44253,0
82668,0
16850,0
53431,0
18500,0
38548,0
108234,0
52132,0
93518,0
81903,0
87722,0
37823,0
19758,0
46141,0
66171,0
35488,0
110525,0
88136,0
64609,0
56604,0
108350,0
95988,0
58300,0
116410,0
53296,0
10237,0
101930,0
80400,0
45165,0
105663,0
59933,0
3357,0
65446,0
66761,0
55181,0
73867,0
117801,0
60903,0
114329,0
47951,0
109697,0
88191,0
34795,0
81490,0
52673,0
71840,0
100324,0
100035,0
117952,0
31224,0
101399,0
57312,0
83033,0
43658,0
99801,0
91937,0
97461,0
31255,0
75271,0
68800,0
37755,0
52543,0
8026,0
109518,0
9037,0
118156,0
116306,0
104243,0
40770,0
24705,0
15857,0
63519,0
37801,0
94823,0
101833,0
7640,0
83130,0
72160,0
42780,0
41424,0
23328,0
58141,0
103185,0
45904,0
42704,0
50409,0
2432,0
78681,0
111241,0
59998,0
21914,0
109590,0
105166,0
65380,0
24547,0
118449,0
81033,0
102972,0
112607,0
62696,0
100008,0
70770,0
114264,0
40393,0
55157,0
1514,0
57206,0
66786,0
81136,0
83677,0
70201,0
33287,0
65235,0
57303,0
22494,0
96099,0
86635,0
74377,0
21448,0
89857,0
95687,0
87719,0
111488,0
31328,0
58528,0
114443,0
13298,0
115648,0
35809,0
16689,0
106164,0
8284,0
108979,0
23693,0
35550,0
51512,0
46533,0
8344,0
9048,0
5454,0
63331,0
57462,0
86062,0
104602,0
99623,0
97484,0
58263,0
7196,0
73412,0
99197,0
112227,0
73000,0
101636,0
103372,0
28352,0
67736,0
81679,0
105652,0
52909,0
79145,0
80415,0
57654,0
46128,0
23187,0
68637,0
33610,0
39971,0
97026,0
60152,0
92540,0
66686,0
14731,0
30239,0
104343,0
72076,0
52583,0
32022,0
15661,0
25873,0
25741,0
112303,0
85070,0
78884,0
17263,0
59260,0
100217,0
9606,0
77091,0
99442,0
56746,0
90505,0
110461,0
96704,0
118034,0
59283,0
2456,0
68652,0
93739,0
70474,0
60760,0
9707,0
93529,0
3553,0
87764,0
67511,0
107612,0
78305,0
109490,0
9449,0
45393,0
102153,0
57421,0
48497,0
83707,0
81304,0
90810,0
34806,0
73245,0
61006,0
54507,0
53108,0
29189,0
58036,0
58786,0
10474,0
30058,0
104547,0
78309,0
83002,0
32293,0
37925,0
119293,0
64345,0
77952,0
78562,0
107090,0
83881,0
42825,0
93466,0
40958,0
8431,0
24546,0
74932,0
109127,0
3877,0
25002,0
39142,0
8214,0
23247,0
105743,0
72064,0
78714,0
112518,0
18980,0
111352,0
71237,0
76933,0
46744,0
89650,0
83702,0
38490,0
30734,0
14224,0
74034,0
49215,0
101908,0
507,0
55464,0
25478,0
85470,0
63296,0
7596,0
58910,0
96798,0
40892,0
5230,0
51083,0
67126,0
116557,0
18079,0
105572,0
33588,0
60683,0
50571,0
118996,0
92387,0
109084,0
84644,0
95308,0
55247,0
31655,0
15525,0
97379,0
89335,0
74242,0
118864,0
1940,0
78089,0
30655,0
10438,0
95042,0
99639,0
47545,0
78952,0
48871,0
79361,0
78896,0
25814,0
33405,0
67317,0
4876,0
37777,0
65200,0
16404,0
28019,0
45677,0
84520,0
81840,0
46785,0
52519,0
27242,0
64275,0
70064,0
41856,0
51127,0
81075,0
31571,0
89564,0
44519,0
40349,0
74875,0
4984,0
111366,0
36269,0
32971,0
4635,0
70374,0
79495,0
91206,0
35908,0
19056,0
25405,0
100469,0
32743,0
18911,0
86988,0
61609,0
21853,0
73711,0
118795,0
115510,0
14835,0
113097,0
3390,0
58119,0
94747,0
34361,0
59527,0
60485,0
90683,0
109646,0
108934,0
46454,0
60313,0
77006,0
52572,0
13777,0
3304,0
69502,0
112659,0
48984,0
47427,0
97117,0
86386,0
29836,0
119283,0
61448,0
90228,0
52154,0
55886,0
36002,0
45248,0
106755,0
36898,0
110253,0
61,0
115611,0
2888,0
108889,0
96643,0
80702,0
68544,0
36482,0
65703,0
93818,0
24827,0
35124,0
22761,0
89728,0
114454,0
1362,0
73014,0
117603,0
91872,0
70134,0
85799,0
44551,0
104458,0
47834,0
83768,0
103711,0
68161,0
72711,0
84956,0
49381,0
42180,0
63972,0
86738,0
96719,0
57378,0
63001,0
22738,0
14960,0
47379,0
47503,0
106364,0
110985,0
117886,0
32938,0
73387,0
100724,0
45504,0
112996,0
58794,0
10527,0
24754,0
87022,0
60300,0
9475,0
96837,0
32219,0
36658,0
21928,0
34814,0
56770,0
36120,0
29099,0
2773,0
81240,0
80985,0
14050,0
27237,0
56086,0
86870,0
67273,0
22143,0
102880,0
28572,0
35091,0
117109,0
97603,0
75049,0
44992,0
97114,0
113452,0
19845,0
80764,0
42859,0
14236,0
68457,0
36934,0
93126,0
61502,0
4279,0
7782,0
92825,0
57179,0
37452,0
87681,0
4924,0
20637,0
35608,0
77197,0
89071,0
65724,0
72514,0
10517,0
79042,0
32838,0
54077,0
62700,0
95448,0
87791,0
22957,0
22194,0
15641,0
4257,0
9729,0
13841,0
109641,0
92170,0
42519,0
81267,0
43239,0
29053,0
56475,0
75320,0
70876,0
99169,0
30679,0
29569,0
50488,0
75501,0
10278,0
39021,0
12879,0
109924,0
40026,0
81281,0
39041,0
17948,0
11139,0
42258,0
79792,0
73564,0
99794,0
50133,0
8577,0
63584,0
118453,0
73442,0
35713,0
109212,0
13949,0
100082,0
32626,0
45920,0
87716,0
91513,0
63888,0
25586,0
118099,0
76690,0
26177,0
19876,0
40999,0
85239,0
112481,0
102888,0
76941,0
96215,0
77823,0
118335,0
22344,0
17596,0
7239,0
115558,0
13083,0
60186,0
108435,0
55478,0
90092,0
22026,0
28556,0
59111,0
106119,0
38062,0
61999,0
74827,0
57676,0
85952,0
115135,0
86251,0
75410,0
81260,0
116920,0
42429,0
90288,0
18667,0
14736,0
54331,0
6690,0
64905,0
37007,0
70279,0
18246,0
35032,0
107477,0
103548,0
100230,0
49551,0
60976,0
20141,0
64217,0
20852,0
93093,0
2821,0
80986,0
61434,0
33961,0
86832,0
103765,0
144,0
92384,0
80820,0
48624,0
98527,0
29451,0
6725,0
55962,0
74938,0
82789,0
62031,0
51810,0
26973,0
44999,0
31499,0
103980,0
9671,0
105250,0
109826,0
81023,0
44684,0
71511,0
22367,0
33001,0
30693,0
20266,0
103551,0
99513,0
100817,0
100020,0
54721,0
80337,0
48879,0
100494,0
66811,0
60375,0
114548,0
117404,0
88073,0
76546,0
34832,0
71234,0
41028,0
34762,0
54624,0
94064,0
42408,0
92435,0
109958,0
31235,0
45712,0
99676,0
96991,0
77217,0
42743,0
12333,0
26442,0
6567,0
32068,0
99960,0
99053,0
26561,0
19636,0
51252,0
118039,0
92632,0
76129,0
76254,0
26805,0
14052,0
34439,0
91881,0
87900,0
84726,0
77108,0
63146,0
1419,0
7894,0
39816,0
32105,0
21249,0
42281,0
83460,0
94854,0
77811,0
10721,0
104132,0
56741,0
42646,0
28521,0
35997,0
58812,0
76307,0
18618,0
61591,0
6405,0
38852,0
103611,0
100879,0
13481,0
319,0
96657,0
107794,0
65436,0
49076,0
109829,0
102623,0
97695,0
20971,0
92335,0
110667,0
38359,0
101830,0
74318,0
13544,0
55544,0
17984,0
118484,0
73596,0
14965,0
115595,0
51099,0
81690,0
73259,0
30358,0
12217,0
43598,0
16197,0
59177,0
118402,0
46223,0
106095,0
105022,0
18701,0
59608,0
55215,0
119214,0
66891,0
96403,0
117277,0
112796,0
114440,0
86665,0
70683,0
78909,0
71988,0
9307,0
7593,0
92345,0
6184,0
74984,0
53545,0
66435,0
6545,0
74425,0
94546,0
101254,0
10781,0
95133,0
30513,0
39323,0
61382,0
81881,0
15384,0
36890,0
12810,0
12240,0
64629,0
96303,0
118862,0
17488,0
37935,0
71814,0
55518,0
83425,0
68860,0
749,0
62868,0
21563,0
82218,0
48301,0
68837,0
97158,0
80329,0
68801,0
97092,0
54146,0
113173,0
15441,0
94540,0
1895,0
32172,0
96780,0
40479,0
4729,0
6837,0
97616,0
15719,0
31883,0
14972,0
5043,0
72311,0
64147,0
28425,0
84911,0
12260,0
80818,0
29145,0
65314,0
5362,0
97098,0
26593,0
10213,0
8007,0
15748,0
67198,0
41790,0
113473,0
34437,0
28086,0
10942,0
681,0
117951,0
54021,0
91069,0
75282,0
93460,0
68648,0
76821,0
7761,0
74580,0
11047,0
4679,0
79398,0
37294,0
22277,0
67733,0
17465,0
19542,0
11284,0
24022,0
107013,0
2539,0
40541,0
15568,0
99524,0
4311,0
72305,0
34864,0
80340,0
67116,0
47453,0
3231,0
105495,0
38713,0
31051,0
26054,0
17248,0
11309,0
16323,0
21784,0
53161,0
4557,0
66193,0
107400,0
5204,0
59989,0
68065,0
7940,0
48913,0
89932,0
73939,0
4992,0
41116,0
81676,0
9099,0
61658,0
79998,0
63608,0
5758,0
83853,0
16370,0
22752,0
57613,0
96958,0
61573,0
10744,0
112347,0
42403,0
3324,0
12963,0
59173,0
51459,0
98713,0
84950,0
88102,0
107996,0
65998,0
87309,0
59014,0
10092,0
19311,0
73661,0
94856,0
33340,0
110451,0
97634,0
22112,0
25622,0
8251,0
88036,0
39208,0
100461,0
110083,0
12220,0
100767,0
92973,0
34554,0
10129,0
73591,0
59235,0
38737,0
108878,0
66592,0
55895,0
20629,0
28487,0
58410,0
89987,0
103618,0
91144,0
51351,0
26507,0
76040,0
24660,0
38630,0
21043,0
27618,0
77371,0
38232,0
15844,0
67950,0
74944,0
91011,0
43682,0
107645,0
108990,0
26143,0
79769,0
62383,0
83256,0
98315,0
37937,0
36965,0
107641,0
29706,0
84216,0
93800,0
74551,0
4410,0
17874,0
42469,0
56639,0
111568,0
90340,0
3252,0
29264,0
62396,0
58133,0
58111,0
70651,0
9793,0
88151,0
37055,0
3219,0
39035,0
75878,0
14840,0
51820,0
49511,0
76968,0
90123,0
113225,0
44478,0
118944,0
97947,0
2041,0
35757,0
6195,0
22669,0
8876,0
90635,0
41494,0
19401,0
35369,0
105825,0
80790,0
76897,0
113470,0
24159,0
107293,0
94110,0
12609,0
93475,0
23844,0
6655,0
117997,0
35710,0
107423,0
40657,0
28471,0
56818,0
79713,0
79339,0
75347,0
54049,0
116732,0
67838,0
22106,0
27177,0
71063,0
104556,0
110229,0
111024,0
36238,0
25193,0
116687,0
102656,0
1893,0
67769,0
87025,0
20495,0
14836,0
114474,0
24662,0
67509,0
14441,0
96612,0
115975,0
11040,0
42039,0
19840,0
93711,0
113863,0
41219,0
103343,0
20398,0
47989,0
54258,0
77313,0
39522,0
77688,0
84700,0
36882,0
89236,0
79596,0
101269,0
6887,0
101983,0
79694,0
109721,0
49793,0
94605,0
80914,0
51580,0
24078,0
33834,0
65661,0
85556,0
60338,0
113027,0
62222,0
7067,0
38032,0
13697,0
73576,0
517,0
33542,0
87997,0
97606,0
101272,0
36492,0
36642,0
101591,0
57263,0
70548,0
85971,0
104755,0
71191,0
45074,0
34861,0
53450,0
108559,0
84058,0
34728,0
32391,0
35943,0
57913,0
84192,0
30782,0
92907,0
93857,0
84670,0
46977,0
57448,0
72661,0
51023,0
59650,0
47547,0
68611,0
70159,0
114214,0
97668,0
95180,0
81108,0
73551,0
97266,0
27902,0
66249,0
119266,0
17923,0
15657,0
41631,0
77785,0
27128,0
33100,0
117633,0
95929,0
70115,0
26238,0
60791,0
103574,0
12471,0
71411,0
109173,0
13441,0
48436,0
56101,0
22563,0
7115,0
13868,0
109689,0
86076,0
61107,0
38524,0
22844,0
32642,0
96767,0
70662,0
111404,0
29500,0
23575,0
56603,0
87041,0
101047,0
73955,0
33073,0
53898,0
70922,0
34496,0
47366,0
103258,0
64287,0
61405,0
27840,0
65367,0
44963,0
52266,0
96307,0
52876,0
97160,0
68467,0
58615,0
68126,0
30107,0
29567,0
82004,0
81168,0
17752,0
38249,0
30765,0
62299,0
14900,0
44380,0
47450,0
74689,0
87006,0
110108,0
55162,0
47584,0
54256,0
77502,0
50060,0
106716,0
42862,0
44466,0
89607,0
19461,0
16387,0
59436,0
107335,0
31019,0
8663,0
76977,0
111917,0
32318,0
33376,0
48955,0
109547,0
53628,0
40209,0
69124,0
118187,0
10001,0
95703,0
11350,0
13525,0
107618,0
81164,0
61234,0
110789,0
110744,0
37851,0
114196,0
32579,0
49692,0
69253,0
29600,0
69901,0
114633,0
56391,0
112453,0
85701,0
29889,0
87458,0
39061,0
117357,0
39569,0
119010,0
91202,0
23559,0
113632,0
8130,0
33166,0
53698,0
102948,0
57696,0
5926,0
19969,0
33790,0
109663,0
62736,0
49229,0
11845,0
113095,0
58435,0
102789,0
24373,0
111769,0
30108,0
107859,0
5099,0
82569,0
84540,0
79859,0
22472,0
41799,0
30206,0
91597,0
13340,0
65655,0
44660,0
79683,0
81011,0
107953,0
74481,0
44913,0
92405,0
60761,0
50338,0
44109,0
17881,0
69661,0
47704,0
101191,0
39404,0
2048,0
11053,0
88267,0
79608,0
72829,0
117493,0
2654,0
113530,0
29782,0
14878,0
75381,0
88245,0
106000,0
99913,0
69379,0
35780,0
52465,0
92625,0
87534,0
58374,0
72026,0
108199,0
43101,0
89756,0
95208,0
63724,0
111564,0
68466,0
96533,0
37411,0
19972,0
16977,0
37680,0
22710,0
56274,0
102132,0
71193,0
63352,0
48973,0
24150,0
10412,0
5261,0
45514,0
105464,0
67076,0
112415,0
16025,0
