ID;Maker;Genmodel;Genmodel_ID;Adv_year;Adv_month;Color;Reg_year;Bodytype;Runned_Miles;Engin_size;Gearbox;Fuel_type;Price;Seat_num;Door_num;issue;issue_id;Adv_day;breakdown_date;repair_complexity;repair_cost;repair_hours;repair_date;value
124;Citroen;C4;18_12;2018;7;Red;2007.0;Hatchback;110000;1.4L;Manual;Petrol;1200.0;5.0;5.0;Brake Pads Worn;0;12;2018-07-12;2;80.6;4.0;2018-07-13;1137.7895619567219
125;Ford;Galaxy;29_19;2018;8;Silver;2007.0;MPV;151000;1.8L;Manual;Diesel;2150.0;7.0;5.0;Alternator Failing;0;26;2018-08-26;1;83.0;2.0;2018-08-26;2041.114139345457
126;Bentley;Continental;10_5;2018;7;White;2010.0;Convertible;11250;6.0L;Automatic;Petrol;72990.0;4.0;2.0;Radiator Leaking;0;17;2018-07-17;3;1579.8;6.0;2018-07-18;69343.31261276064
127;Ford;Fiesta;29_13;2018;6;Black;2014.0;Hatchback;36996;1.0L;Manual;Petrol;6945.0;5.0;5.0;Excessive Emissions;0;6;2018-06-06;1;26.2505;1.0;2018-06-06;6601.495494197684
128;Fiat;500L;28_4;2018;5;Grey;2013.0;MPV;18595;1.4L;Manual;Petrol;6989.0;5.0;5.0;Brake Pads Worn;0;8;2018-05-08;1;43.4945;2.0;2018-05-08;6636.004357600061
129;Fiat;500;28_2;2018;6;Black;2013.0;Hatchback;33000;1.2L;Manual;Petrol;5495.0;4.0;3.0;    Electrical Issue    ;3;12;2018-06-12;1;47.475;1.0;2018-06-12;5223.03989520836
130;Citroen;Grand C4 Picasso;18_24;2018;8;Grey;2015.0;MPV;16792;1.6L;Manual;Diesel;11270.0;7.0;5.0;Tyre Alignment;0;18;2018-08-18;2;21.127;1.0;2018-08-18;10706.433583514154
131;Ford;Focus;29_14;2018;6;Blue;2011.0;Hatchback;97000;1.6L;Manual;Diesel;3750.0;5.0;5.0;Windscreen Crack;0;25;2018-06-25;1;22.25;1.0;2018-06-25;3562.207173063458
132;Ford;Kuga;29_25;2018;5;Green;2014.0;SUV;33012;2.0L;Manual;Diesel;11498.0;5.0;5.0;Gear Box Issue;0;15;2018-05-15;1;823.9069785981827;518.4463442966478;2018-05-24;10922.11967256803
133;Citroen;C3;18_8;2018;8;Silver;2010.0;Hatchback;39170;1.6L;Manual;Diesel;3995.0;5.0;5.0;Transmission Issue;1;11;2018-08-11;2;171.985;8.0;2018-08-13;3794.8914080250283
134;Honda;Jazz;34_11;2018;8;Grey;2017.0;Hatchback;3000;1.3L;Manual;Petrol;12995.0;5.0;5.0;Warning Light;0;18;2018-08-18;1;309.95;9.0;2018-08-20;12346.576662168896
135;Ford;Ranger;29_30;2018;2;Black;2013.0;Wood;39884;2.2L;Automatic;Diesel;16194.0;4.0;4.0;Starter Motor Issue;0;17;2018-02-17;1;221.94;3.0;2018-02-17;15379.519322298145
136;Ford;Mondeo;29_27;2018;7;White;2014.0;Hatchback;38842;1.6L;Manual;Diesel;8990.0;5.0;5.0;Warning Light;0;8;2018-07-08;1;269.9;9.0;2018-07-10;8538.532980752501
137;Ford;Ka+;29_24;2018;6;Blue;2017.0;Hatchback;7339;1.2L;Manual;Petrol;8295.0;5.0;5.0;Windscreen Crack;0;28;2018-06-28;1;24.977;1.0;2018-06-28;7873.403767422619
138;Citroen;Grand C4 Picasso;18_24;2018;8;Red;2009.0;MPV;92000;1.6L;Manual;Diesel;3499.0;7.0;5.0;Sensor Malfunction;0;21;2018-08-21;2;-294.95000000000005;6.0;2018-08-22;3321.003582751262
139;Citroen;C4;18_12;2018;8;Silver;2013.0;Hatchback;74665;1.6L;Manual;Diesel;5000.0;5.0;5.0;Brake Pads Worn;0;3;2018-08-03;2;82.5;4.0;2018-08-04;4750.598901307723
140;Citroen;Grand C4 Picasso;18_24;2018;4;Grey;2016.0;MPV;20310;1.6L;Manual;Diesel;12995.0;5.0;5.0;Brake Pads Worn;0;13;2018-04-13;2;86.4975;4.0;2018-04-14;12344.514706124011
141;Ford;Fiesta;29_13;2021;3;Red;2019.0;Hatchback;9853;1.0L;Manual;Petrol;11000.0;5.0;5.0;Windscreen Crack;0;14;2021-03-14;1;26.6;1.0;2021-03-14;10452.76567864625
142;Ford;Focus;29_14;2018;7;Red;2012.0;Hatchback;59000;1.0L;Manual;Petrol;5590.0;5.0;5.0;Tyre Alignment;0;1;2018-07-01;1;10.559;0.5;2018-07-01;5306.9003356976455
143;Ford;Fiesta;29_13;2018;5;Green;2006.0;Hatchback;110005;1.25L;Manual;Petrol;1595.0;5.0;5.0;Electrical Issue;2;28;2018-05-28;1;13.19;0.5;2018-05-28;1512.1056533912179
144;Ford;Fiesta;29_13;2018;7;Red;2006.0;Hatchback;64000;1.25L;Manual;Petrol;1750.0;5.0;3.0;Gear Box Issue;0;28;2018-07-28;1;57.5;2.0;2018-07-28;1666.8724601859608
145;Ford;Mondeo;29_27;2018;5;Grey;2008.0;Hatchback;161000;2.0L;Manual;Diesel;1250.0;5.0;5.0;Windscreen Crack;0;12;2018-05-12;1;20.75;1.0;2018-05-12;1190.3903415135787
146;Ford;Ka;29_23;2021;5;White;2019.0;Hatchback;13603;1.2L;Manual;Petrol;8595.0;18.0;5.0;Flat Tyres;0;2;2021-05-02;1;22.5785;1.0;2021-05-02;8160.096174126866
147;Fiat;500L;28_4;2018;3;Green;2015.0;MPV;28000;1.3L;Manual;Diesel;7950.0;5.0;5.0;Brake Pads Worn;0;3;2018-03-03;1;43.975;2.0;2018-03-03;7538.893333351517
148;Citroen;C4;18_12;2018;5;Blue;2010.0;Hatchback;62259;1.6L;Automatic;Diesel;3000.0;5.0;5.0;Radiator Leaking;0;19;2018-05-19;2;140.0;4.0;2018-05-20;2846.3355125708763
149;Fiat;Panda;28_18;2017;12;Blue;2005.0;Hatchback;79000;1.2L;Manual;Petrol;1295.0;4.0;5.0;Steering Wheel Shaking;0;7;2017-12-07;1;21.295;1.0;2017-12-07;1239.0119225092742
150;Citroen;Berlingo;18_2;2018;4;Silver;2014.0;MPV;19000;1.6L;Manual;still_Diesel_but_you_found_an_easteregg;7987.0;5.0;5.0;Sensor Malfunction;0;1;2018-04-01;2;519.35;6.0;2018-04-02;7584.188791890669
151;Citroen;C3;18_8;2018;8;Blue;2015.0;Hatchback;41100;1.6L;Manual;Diesel;6360.0;5.0;5.0;Alternator Failing;0;14;2018-08-14;2;207.2;4.0;2018-08-15;6037.162174724543
152;Ford;Focus;29_14;2018;7;Grey;2017.0;Hatchback;24400;1.5L;Manual;Diesel;10595.0;5.0;5.0;Radiator Leaking;0;2;2018-07-02;1;251.9;2.0;2018-07-02;10062.481258833188
153;Ford;Fiesta;29_13;2018;9;Black;2003.0;Hatchback;81723;1.25L;Manual;Petrol;600.0;5.0;3.0;Radiator Leaking;0;15;2018-09-15;1;52.0;2.0;2018-09-15;564.2398992092017
154;Ford;S-Max;29_31;2018;7;Black;2010.0;MPV;102000;1.8L;Manual;still_Diesel_but_you_found_an_easteregg;5500.0;7.0;5.0;Tyre Alignment;0;9;2018-07-09;1;-10.55;0.5;2018-07-09;5218.212279876318
155;Ford;Tourneo Connect;29_34;2021;4;Silver;2019.0;MPV;-2049;1.5L;Manual;Diesel;20899.0;5.0;5.0;Transmission Issue;1;22;2021-04-22;1;-142.697;4.0;2021-04-23;19854.49832374332
156;Fiat;500;28_2;2018;6;Black;2014.0;Hatchback;16303;1.2L;Manual;Petrol;7500.0;4.0;3.0;Warning Light;0;5;2018-06-05;1;255.0;9.0;2018-06-07;7119.652965720798
157;Honda;CR-V;34_3;2018;5;Black;2007.0;SUV;83000;2.0L;Automatic;Petrol;7000.0;5.0;5.0;Brake Pads Worn;0;4;2018-05-04;1;43.5;2.0;2018-05-04;6644.008091822048
158;Ford;Focus;29_14;2018;2;Red;2015.0;Hatchback;37259;1.6L;Automatic;Petrol;8994.0;5.0;5.0;Transmission Issue;2;14;2018-02-14;1;122.958;3.0;2018-02-14;8549.057952133391
159;Ford;Ka;29_23;2018;6;White;2010.0;Hatchback;29976;1.2L;Manual;Petrol;4082.0;4.0;3.0;Flat Tyres;0;19;2018-06-19;1;21.2246;1.0;2018-06-19;3884.119771625907
160;Citroen;Grand C4 Picasso;18_24;2018;7;Black;2014.0;MPV;36211;1.6L;Manual;Diesel;9500.0;7.0;5.0;Radiator Leaking;0;11;2018-07-11;2;270.0;4.0;2018-07-12;9028.084886627008
161;Citroen;Grand C4 Picasso;18_24;2018;4;Beige;2018.0;MPV;10;1.6L;Manual;Diesel;20495.0;5.0;5.0;Brake Pads Worn;0;8;2018-04-08;2;90.2475;4.0;2018-04-09;19474.43819736019
162;Ford;Ranger;29_30;2021;5;Orange;2019.0;Pickup;19000;2.0L;Automatic;Diesel;33000.0;5.0;4.0;Gear Box Issue;0;7;2021-05-07;1;370.0;2.0;2021-05-07;31353.679006654653
163;Ford;C-Max;29_2;2018;7;Silver;2010.0;MPV;50000;1.6L;Manual;Petrol;3995.0;5.0;5.0;Excessive Emissions;0;18;2018-07-18;1;23.5955;1.0;2018-07-18;3793.896702597097
164;Ford;Focus;29_14;2018;7;Silver;2004.0;Estate;132000;1.8L;Manual;Diesel;695.0;5.0;5.0;Alternator Failing;0;11;2018-07-11;1;53.9;2.0;2018-07-11;663.9646834671704
165;Honda;CR-V;34_3;2018;5;Silver;2003.0;SUV;121000;2.0L;Automatic;Petrol;1450.0;5.0;5.0;Gear Box Issue;0;12;2018-05-12;1;-54.5;2.0;2018-05-12;1384.9951687478824
166;Ford;Focus;29_14;2017;12;Blue;2017.0;Hatchback;10943;1.5L;Manual;Diesel;11327.0;5.0;5.0;  Engine Issue  ;4;11;2017-12-11;1;3759.53133459335;2680.3588315077195;2017-12-21;10757.67330163044
167;Fiat;500;28_2;2021;4;Green;2019.0;Hatchback;11222;1.2L;Manual;Petrol;8900.0;4.0;3.0;Flat Tyres;0;26;2021-04-26;1;22.67;1.0;2021-04-26;8448.52357297199
168;Ford;Kuga;29_25;2018;5;Gelb;2015.0;SUV;31894;2.0L;Manual;Diesel;12750.0;5.0;5.0;Sensor Malfunction;0;21;2018-05-21;1;697.5;3.0;2018-05-21;12111.91558929788
169;Ford;Mondeo;29_27;2018;8;Blue;2007.0;Hatchback;159000;2.2L;Manual;Diesel;879.0;5.0;5.0;Flat Tyres;0;1;2018-08-01;1;20.2637;1.0;2018-08-01;833.6270546198232
170;Citroen;C3;18_8;2018;8;Beige;2011.0;Hatchback;19350;1.6L;Manual;Diesel;5395.0;5.0;5.0;Excessive Emissions;0;15;2018-08-15;2;44.8555;2.0;2018-08-15;5124.988478422614
171;Chevrolet;Kalos;16_10;2018;8;Blue;2007.0;Hatchback;105457;1.2L;Manual;Petrol;890.0;5.0;3.0;Sensor Malfunction;0;3;2018-08-03;1;341.89826142287643;3.0;2018-08-03;847.6949072096124
172;Citroen;DS3 Cabrio;21_1;2018;8;Grey;2015.0;Convertible;26000;1.6L;Manual;Diesel;7500.0;5.0;2.0;Excessive Emissions;0;17;2018-08-17;2;46.75;2.0;2018-08-17;7118.415753522172
173;Ford;Focus;29_14;2018;2;Gelb;2009.0;Hatchback;42500;2.5L;Manual;Petrol;7495.0;5.0;3.0;Electrical Issue;1;18;2018-02-18;1;47.495;2.0;2018-02-18;7114.440636422243
174;Ford;Ka;29_23;2018;5;Gelb;2002.0;Hatchback;55000;1.3L;Manual;Petrol;595.0;5.0;3.0;Electrical Issue;1;17;2018-05-17;1;40.595;2.0;2018-05-17;573.7328159247876
175;Ford;Focus C-Max;29_15;2018;8;Green;2004.0;MPV;104000;2.0L;Manual;Diesel;999.0;5.0;5.0;Gear Box Issue;0;14;2018-08-14;1;49.99;2.0;2018-08-14;944.2710926352731
176;Ford;Focus;29_14;2018;7;Blue;2017.0;Estate;8878;1.5L;Manual;Diesel;12790.0;5.0;5.0;Windscreen Crack;0;3;2018-07-03;1;130.0845598406931;1.0;2018-07-03;12150.49461362635
177;Ford;Ka;29_23;2018;6;Blue;2010.0;Hatchback;37000;1.2L;Manual;Petrol;4495.0;4.0;3.0;Sensor Malfunction;0;26;2018-06-26;1;284.75;3.0;2018-06-26;4271.531821364042
178;Fiat;Punto Evo;28_20;2018;7;Blue;2010.0;Hatchback;55000;1.4L;Manual;Petrol;2495.0;4.0;5.0;Excessive Emissions;0;1;2018-07-01;1;107.94169714516964;67.28801025436525;2018-07-17;2371.058655183645
179;Ford;Focus;29_14;2018;3;Gelb;2015.0;Hatchback;56000;1.0L;Manual;Petrol;8390.0;5.0;5.0;Transmission Issue;2;23;2018-03-23;1;118.73;3.0;2018-03-23;7964.184209527581
180;Ford;Mustang;29_28;2018;8;Blue;2018.0;Coupe;340;999.0L;Automatic;Petrol;65000.0;4.0;3.0;Flat Tyres;0;4;2018-08-04;1;-39.5;1.0;2018-08-04;61742.72016896475
181;Ford;Fiesta;29_13;2018;8;Black;2009.0;Hatchback;71664;1.4L;Manual;Petrol;4347.0;5.0;5.0;Radiator Leaking;0;24;2018-08-24;1;391.395340513412;2.0;2018-08-24;4131.896233780965
182;Ford;Kuga;29_25;2021;6;White;2019.0;SUV;10800;2.0L;Manual;Diesel;14995.0;5.0;5.0;Tyre Alignment;0;22;2021-06-22;1;11.4995;0.5;2021-06-22;14242.7715729171
183;Ford;C-Max;29_2;2018;8;White;2016.0;Estate;7253;1.5L;Manual;Diesel;11000.0;5.0;5.0;Windscreen Crack;0;2;2018-08-02;1;26.6;1.0;2018-08-02;10449.943964580863
184;Citroen;DS3;21_1;2018;8;Yellow;2010.0;Hatchback;70000;1.6L;Manual;Petrol;3995.0;5.0;3.0;Flat Tyres;0;17;2018-08-17;2;41.1985;2.0;2018-08-17;3800.7597355663747
185;Honda;CR-V;34_3;2018;7;Grey;2007.0;SUV;104000;2.2L;Manual;Diesel;4995.0;5.0;5.0;Sensor Malfunction;0;28;2018-07-28;1;309.75;3.0;2018-07-28;4745.044090584365
186;Ford;S-Max;29_31;2018;8;Blue;2017.0;MPV;1120;1.5L;Manual;Petrol;19648.0;7.0;5.0;Tyre Alignment;0;18;2018-08-18;1;11.9648;0.5;2018-08-18;18661.68264297563
187;Citroen;C4 Cactus;18_13;2021;5;Grey;2019.0;Hatchback;5582;1.2L;Manual;Petrol;12995.0;5.0;5.0;Alternator Failing;0;19;2021-05-19;2;339.9;4.0;2021-05-20;12339.925087476182
188;Ford;Focus;29_14;2018;7;White;2009.0;Hatchback;80000;1.6L;Manual;Diesel;3300.0;5.0;5.0;Sensor Malfunction;0;18;2018-07-18;1;225.0;3.0;2018-07-18;3127.7410688836053
189;Fiat;500;28_2;2018;6;Red;2015.0;Hatchback;7300;1.2L;Manual;Petrol;6759.0;4.0;3.0;Sensor Malfunction;0;7;2018-06-07;1;1850.4986353353652;3.0;2018-06-07;6421.036076196944
190;Honda;CR-V;34_3;2018;8;Bronze;2018.0;SUV;4750;1.6L;Manual;still_Diesel_but_you_found_an_easteregg;24490.0;5.0;5.0;Brake Pads Worn;0;2;2018-08-02;1;52.245000000000005;2.0;2018-08-02;23263.00217946874
191;Citroen;DS4;21_3;2018;5;White;2015.0;Hatchback;2700;2.0L;Manual;Diesel;11400.0;5.0;5.0; Excessive Emissions ;0;25;2018-05-25;2;50.26;2.0;2018-05-25;10822.972642974431
192;Citroen;C5;18_15;2018;8;Grey;2010.0;Estate;82806;1.6L;Manual;Diesel;3695.0;5.0;5.0;Tyre Alignment;0;28;2018-08-28;2;20.3695;1.0;2018-08-28;3506.0503577209274
193;Chevrolet;Spark;16_14;2018;4;Blue;2010.0;Hatchback;22000;1.2L;Manual;Petrol;2991.0;5.0;5.0;Gear Box Issue;0;1;2018-04-01;1;-69.91;2.0;2018-04-01;2838.8985238931327
194;Ford;Edge;29_5;2018;8;Black;2016.0;SUV;35477;2.0L;Manual;Diesel;25000.0;5.0;5.0;Brake Pads Worn;0;16;2018-08-16;1;52.5;2.0;2018-08-16;23756.478673912203
195;Fiat;500;28_2;2018;8;Red;2015.0;Hatchback;22833;1.2L;Manual;Petrol;6795.0;4.0;3.0;Sensor Malfunction;0;22;2018-08-22;1;399.75;3.0;2018-08-22;6450.9620014019265
196;Ford;Mustang;29_28;2018;5;Red;2016.0;Coupe;6950;5.0L;Manual;Petrol;29995.0;4.0;3.0;Steering Wheel Shaking;0;17;2018-05-17;1;49.995000000000005;1.0;2018-05-17;28490.911596668942
197;Ford;Focus;29_14;2018;5;Silver;2013.0;Estate;86978;1.6L;Manual;still_Diesel_but_you_found_an_easteregg;5980.0;5.0;5.0;Steering Wheel Shaking;0;26;2018-05-26;1;25.98;1.0;2018-05-26;5684.265413627024
198;Fiat;Idea;28_16;2018;4;Red;2004.0;Hatchback;71012;1.4L;Manual;Petrol;1295.0;5.0;5.0;Flat Tyres;0;17;2018-04-17;1;20.3885;1.0;2018-04-17;1237.9885112469503
199;Ford;Focus;29_14;2018;3;Red;2007.0;Hatchback;63542;2.5L;Manual;Petrol;7000.0;5.0;3.0;Gear Box Issue;0;17;2018-03-17;1;110.0;2.0;2018-03-17;6649.268146730789
200;Ford;Fiesta;29_13;2018;7;Blue;2013.0;Hatchback;39008;1.5L;Manual;Diesel;6331.0;5.0;5.0;Starter Motor Issue;0;23;2018-07-23;1;123.31;3.0;2018-07-23;6015.145886752889
201;Ford;Fiesta;29_13;2018;4;Gelb;2012.0;Hatchback;35541;1.25L;Manual;Petrol;5760.0;5.0;5.0;Electrical Issue;5;5;2018-04-05;1;65.76;3.0;2018-04-05;5476.876834272083
202;Ford;Ka;29_23;2018;4;Red;2009.0;Hatchback;91100;1.2L;Manual;Petrol;2290.0;4.0;3.0;    Flat Tyres    ;0;22;2018-04-22;1;20.687;1.0;2018-04-22;2180.801347936193
203;Ford;C-Max;29_2;2018;5;Gelb;2015.0;MPV;12674;1.6L;Manual;still_Diesel_but_you_found_an_easteregg;10000.0;5.0;5.0;Steering Wheel Shaking;0;17;2018-05-17;1;-30.0;1.0;2018-05-17;9510.8603084109
204;Chevrolet;Orlando;16_13;2018;8;Silver;2013.0;MPV;57620;1.8L;Manual;Petrol;5800.0;7.0;5.0;Windscreen Crack;0;7;2018-08-07;1;23.48;1.0;2018-08-07;5503.838478576479
205;Ford;Fiesta;29_13;2021;5;Red;2019.0;Hatchback;21451;1.0L;Manual;Petrol;12775.0;5.0;5.0;Sensor Malfunction;0;15;2021-05-15;1;698.75;3.0;2021-05-15;12145.19946233955
206;Honda;Jazz;34_11;2018;4;White;2016.0;Hatchback;4850;1.3L;Automatic;Petrol;12287.0;5.0;5.0;Alternator Failing;0;25;2018-04-25;1;285.74;2.0;2018-04-25;11677.432568423865
207;Dacia;Sandero Stepway;22_4;2018;5;Gelb;2018.0;Hatchback;10;1.5L;Manual;Diesel;10490.0;5.0;5.0;Electrical Issue;2;9;2018-05-09;1;30.98;0.5;2018-05-09;9957.972241931284
208;Abarth;595;2_4;2018;9;Grey;2017.0;Hatchback;4122;1.4L;Manual;Petrol;11495.0;2.0;3.0;Electrical Issue;2;1;2018-09-01;2;42.99;1.0;2018-09-01;10928.137147868698
209;Dacia;Duster;22_1;2021;4;Grey;2019.0;SUV;19902;1.6L;Manual;Petrol;12995.0;5.0;5.0;Gear Box Issue;0;28;2021-04-28;1;169.95;2.0;2021-04-28;12357.946203043162
210;Ford;Kuga;29_25;2018;5;Black;2010.0;SUV;86000;2.0L;Manual;Diesel;6990.0;5.0;5.0;Sensor Malfunction;0;13;2018-05-13;1;409.5;3.0;2018-05-13;6642.251637011833
211;Citroen;DS3;21_1;2018;5;Silver;2012.0;Hatchback;22237;1.6L;Manual;Petrol;5137.0;5.0;3.0;Alternator Failing;0;27;2018-05-27;2;182.74;4.0;2018-05-28;4882.339808505188
212;Citroen;DS3;21_1;2018;1;Black;2014.0;Hatchback;39251;1.2L;Manual;Petrol;6250.0;5.0;3.0;Starter Motor Issue;0;17;2018-01-17;2;182.5;6.0;2018-01-18;5934.746033812651
213;Ford;Kuga;29_25;2018;6;White;2014.0;SUV;30000;2.0L;Manual;Diesel;11895.0;5.0;5.0;Transmission Issue;1;28;2018-06-28;1;514.7836408324107;4.0;2018-06-29;11300.706816863492
214;Ford;Ka;29_23;2018;5;Gelb;2002.0;Hatchback;67000;1.3L;Manual;Petrol;495.0;4.0;3.0;Warning Light;0;10;2018-05-10;1;-184.95;9.0;2018-05-12;470.58968562306325
215;Citroen;DS4;21_3;2018;7;Grey;2012.0;Hatchback;63017;1.6L;Manual;Diesel;5383.0;5.0;5.0;Brake Pads Worn;0;6;2018-07-06;2;82.6915;4.0;2018-07-07;5112.592209492561
216;Dacia;Duster;22_1;2021;5;White;2019.0;SUV;12489;1.3L;Manual;Petrol;12425.0;5.0;5.0;Sensor Malfunction;0;13;2021-05-13;1;681.25;3.0;2021-05-13;11810.38689829483
217;Ford;S-Max;29_31;2018;7;Black;2014.0;MPV;42608;1.6L;Manual;Diesel;10670.0;7.0;5.0;Radiator Leaking;0;2;2018-07-02;1;-253.4;2.0;2018-07-02;10135.298364413395
218;Fiat;500;28_2;2018;4;Green;2016.0;Hatchback;6581;1.2L;Manual;Petrol;6499.0;4.0;3.0;Electrical Issue;5;10;2018-04-10;1;66.499;3.0;2018-04-10;6175.741153090814
219;Ford;Kuga;29_25;2018;3;White;2013.0;SUV;74000;2.0L;Manual;Diesel;8999.0;5.0;5.0;Excessive Emissions;0;27;2018-03-27;1;28.0991;1.0;2018-03-27;8551.385971305664
220;Ford;Focus;29_14;2018;7;Silver;2003.0;Hatchback;106000;1.6L;Manual;Petrol;745.0;5.0;5.0;Electrical Issue;5;25;2018-07-25;1;60.745;3.0;2018-07-25;701.4659055441518
221;Ford;Focus;29_14;2018;4;Gelb;2012.0;Estate;77579;1.6L;Automatic;Petrol;5643.0;5.0;5.0;Excessive Emissions;0;28;2018-04-28;1;-25.0787;1.0;2018-04-28;5369.243855564543
222;Citroen;DS4;21_3;2018;6;Red;2015.0;Hatchback;15132;1.6L;Manual;Diesel;8637.0;5.0;5.0;Sensor Malfunction;0;23;2018-06-23;2;551.85;6.0;2018-06-24;8207.130388829055
223;Ford;Galaxy;29_19;2018;4;Blue;2006.0;MPV;105000;2.0L;Manual;Diesel;3790.0;7.0;5.0;Alternator Failing;0;4;2018-04-04;1;115.8;2.0;2018-04-04;3604.317329418402
224;Chevrolet;Aveo;16_2;2018;4;Blue;2009.0;Hatchback;15755;1.4L;Manual;Petrol;3600.0;5.0;5.0;Alternator Failing;0;28;2018-04-28;1;523.8959081408148;379.1761603500312;2018-05-02;3419.1929063472444
225;Ford;C-Max;29_2;2018;1;Blue;2007.0;MPV;141000;1.6L;Manual;Petrol;1395.0;5.0;5.0;Radiator Leaking;0;12;2018-01-12;1;67.9;2.0;2018-01-12;1323.0154492622314
226;Hyundai;i30;36_10;2018;8;White;2014.0;Hatchback;73718;1.6L;Manual;Diesel;6699.0;5.0;5.0;Tyre Alignment;0;6;2018-08-06;1;10.6699;0.5;2018-08-06;6354.581179950994
227;Ford;Mondeo;29_27;2018;7;Silver;2011.0;Hatchback;82000;1.8L;Manual;Diesel;5750.0;5.0;5.0;Steering Wheel Shaking;0;27;2018-07-27;1;25.75;1.0;2018-07-27;5465.611666246804
228;Bentley;Continental;10_5;2017;7;Gelb;2011.0;Convertible;22000;6.0L;Automatic;Petrol;73500.0;4.0;2.0;Gear Box Issue;0;12;2017-07-12;3;855.0;6.0;2017-07-13;69824.87453417259
229;Ford;Escort;29_7;2018;5;Red;1990.0;Convertible;45500;1.6L;Manual;Petrol;2850.0;14.0;2.0;Engine Issue;2;26;2018-05-26;1;747.5;16.0;2018-05-30;2704.0508506932456
230;Fiat;500C;28_3;2018;8;Grey;2013.0;Convertible;65000;1.2L;Manual;Petrol;5889.0;4.0;2.0;Flat Tyres;0;14;2018-08-14;1;-21.7667;1.0;2018-08-14;5591.321042305516
231;Ford;Grand C-Max;29_20;2018;5;Silver;2015.0;MPV;35000;1.6L;Manual;Diesel;10250.0;7.0;5.0;Windscreen Crack;0;17;2018-05-17;1;26.15;1.0;2018-05-17;9732.629038182826
232;Citroen;C4 Cactus;18_13;2021;5;Grey;2019.0;Hatchback;18375;1.2L;Manual;Petrol;12020.0;5.0;5.0;Electrical Issue;5;10;2021-05-10;2;132.02;6.0;2021-05-11;11414.877068800648
233;Ford;Focus;29_14;2021;5;Grey;2019.0;Hatchback;21427;1.0L;Manual;Petrol;15000.0;5.0;5.0;Excessive Emissions;0;23;2021-05-23;1;33.5;1.0;2021-05-23;14247.409924768002
234;Citroen;Berlingo;18_2;2021;4;Grey;2019.0;MPV;24800;1.5L;Manual;Diesel;14750.0;7.0;5.0;Sensor Malfunction;0;13;2021-04-13;2;857.5;6.0;2021-04-14;14011.874207040635
235;Ford;Fiesta;29_13;2021;5;Grey;2019.0;Hatchback;5767;1.0L;Manual;Petrol;13200.0;5.0;3.0;Warning Light;0;21;2021-05-21;1;1614.1554123308522;1126.269836788761;2021-06-01;12541.102092885474
236;Ford;Kuga;29_25;2018;4;Silver;2009.0;SUV;68900;2.0L;Manual;still_Diesel_but_you_found_an_easteregg;7399.0;5.0;5.0;Windscreen Crack;0;7;2018-04-07;1;24.4394;1.0;2018-04-07;7029.088836709219
237;Citroen;DS3;21_1;2018;5;Grey;2012.0;Hatchback;28734;1.6L;Automatic;Petrol;6498.0;4.0;3.0;Transmission Issue;3;6;2018-05-06;2;378.482;16.0;2018-05-10;6178.052009221422
238;Dacia;Duster;22_1;2018;4;Silver;2014.0;SUV;42003;1.5L;Manual;Diesel;7480.0;5.0;5.0;Warning Light;0;15;2018-04-15;1;254.8;9.0;2018-04-17;7104.237697989736
239;Fiat;500;28_2;2018;7;Green;2014.0;Hatchback;18000;1.2L;Manual;Petrol;6289.0;4.0;3.0;Sensor Malfunction;0;16;2018-07-16;1;374.4500000000001;3.0;2018-07-16;5979.115180583686
240;Ford;Kuga;29_25;2018;4;Black;2012.0;Estate;77680;2.0L;Automatic;Diesel;9000.0;5.0;0.0;Windscreen Crack;0;26;2018-04-26;1;25.4;1.0;2018-04-26;8552.371686197075
241;Ford;C-Max;29_2;2018;8;White;2012.0;MPV;57130;2.0L;Automatic;Diesel;6990.0;5.0;5.0;Alternator Failing;0;17;2018-08-17;1;179.8;2.0;2018-08-17;6645.686416823976
242;Ford;Grand C-Max;29_20;2018;4;Blue;2011.0;MPV;44962;2.0L;Automatic;Diesel;7995.0;7.0;5.0;Radiator Leaking;0;16;2018-04-16;1;199.9;2.0;2018-04-16;7591.526944526252
243;Ford;Ka;29_23;2018;7;White;2014.0;Hatchback;31137;1.2L;Manual;Petrol;5000.0;4.0;3.0;Tyre Alignment;0;9;2018-07-09;1;10.5;0.5;2018-07-09;4740.250212187836
244;Ford;Mondeo;29_27;2018;6;Silver;2016.0;Estate;24448;2.0L;Automatic;Diesel;15978.0;5.0;5.0;     Electrical Issue     ;1;20;2018-06-20;1;55.978;2.0;2018-06-20;15176.217880869066
245;Citroen;Berlingo;18_2;2018;3;Silver;2012.0;MPV;30000;1.6L;Manual;Diesel;5500.0;3.0;5.0;Radiator Leaking;0;28;2018-03-28;2;190.0;4.0;2018-03-29;5221.642741779434
246;Ford;Ka;29_23;2018;6;Red;2012.0;Hatchback;40000;1.2L;Manual;Petrol;3275.0;4.0;3.0;Engine Issue;3;20;2018-06-20;1;567.5;12.0;2018-06-23;3110.6228778403283
247;Ford;C-Max;29_2;2018;6;Brown;2012.0;MPV;55000;2.0L;Automatic;still_Diesel_but_you_found_an_easteregg;6500.0;5.0;5.0;Brake Pads Worn;0;21;2018-06-21;1;43.25;2.0;2018-06-21;6175.070485568501
